Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-4.334653146,-2.250441164,5.976103736,3.445592035,-4.825438095,-2.323309051,5.709166664,3.511813495,25.26073
-1.727946713,-0.593412934,1.925825028,1.607642421,-2.0135314,-0.565714065,1.354204847,1.827592817,13.68852
-1.745184079,-0.776060018,2.635358605,1.708920136,-1.769116891,-0.762573613,2.524704374,1.787828855,14.00997
-4.26367016,-2.183265812,5.981395143,3.466659438,-4.174474092,-2.172816999,5.755251024,3.417378301,23.52815
-1.679944411,-0.677069148,1.87223144,1.350725098,-1.814461277,-0.61983936,1.63894234,1.464999242,16.75641
-2.837853235,-1.354696327,3.799355094,2.368118145,-2.880690633,-1.404691842,4.108855236,2.485537502,19.29578
-1.628453107,-0.640067913,2.10400338,1.41571289,-1.462251214,-0.643124739,2.295734441,1.352534613,14.66491
0.115418503,0.086318032,0.115418503,0.086318032,0.116809498,0.086688756,0.116809498,0.086688756,0
-2.804192371,-1.520832765,4.644983971,2.65296885,-2.630137834,-1.518588218,4.814584892,2.68487258,18.73654
0.139355023,0.101414443,0.139355023,0.101414443,0.142313085,0.104910051,0.142313085,0.104910051,0
-1.50080323,-0.507909751,1.922362107,1.395729101,-1.345016071,-0.435870228,1.830153141,1.30569535,10.23326
0.108723707,0.076049633,0.108723707,0.076049633,0.087517022,0.05875476,0.087517022,0.05875476,0
0.126231122,0.093357008,0.126231122,0.093357008,0.142092884,0.106141979,0.142092884,0.106141979,0
-1.611214969,-0.577965543,1.621219422,1.243444895,-1.502505545,-0.533496993,1.653308464,1.129500198,16.3767
-1.632861582,-0.627103321,1.732337385,1.270262671,-1.384212565,-0.569056133,1.784079464,1.069078245,17.15285
-1.364795174,-0.24697427,0.833862293,1.09344075,-1.170494727,-0.177811363,0.444885194,1.021738322,10.16186
-3.642591041,-1.7904768,4.71642344,2.943415613,-3.848628133,-1.791673946,4.636803457,2.95415128,23.03895
-2.711682181,-1.38258552,4.382447152,2.568768277,-2.378899711,-1.375273023,4.134267425,2.349347609,17.25611
0.163562607,0.122567416,0.163562607,0.122567416,0.136140224,0.099517939,0.136140224,0.099517939,0
-2.954837511,-1.383186186,3.578575253,2.304392436,-3.432293813,-1.355940756,3.323300871,2.588015346,23.32415
-1.942254852,-0.844849807,2.798873746,1.856432888,-2.511970007,-0.830300809,1.953907901,2.052137501,13.82505
-2.536427718,-1.166583977,3.653559696,2.248558245,-2.344015248,-1.173030734,3.392850618,2.185749338,16.19404
-1.797523647,-0.66833288,1.938136881,1.397451131,-1.667634788,-0.650362548,2.14454802,1.386818256,17.09059
-1.295025801,-0.416155545,1.430594831,1.092129357,-1.009078599,-0.375391264,1.550380151,1.057488112,13.81241
0.180767218,0.13245548,0.180767218,0.13245548,0.177874402,0.125802881,0.177874402,0.125802881,0
-3.522544431,-1.734002511,4.630553621,2.775422947,-3.190183146,-1.673803338,4.439552459,2.514266524,21.73737
0.189893497,0.139579472,0.189893497,0.139579472,0.164556027,0.118069515,0.164556027,0.118069515,0
-4.090502851,-2.220541943,6.225594232,3.480155824,-3.788824835,-2.245597389,6.526903942,3.35285923,24.85085
0.194024965,0.151529071,0.194024965,0.151529071,0.236593868,0.188175272,0.236593868,0.188175272,0
0.141439347,0.09787826,0.141439347,0.09787826,0.114147441,0.074785541,0.114147441,0.074785541,0
-2.69009042,-1.274266442,3.640815458,2.234466298,-2.563983952,-1.246109954,3.743242152,2.215376868,19.49146
0.132071859,0.09144958,0.132071859,0.09144958,0.096630757,0.059788408,0.096630757,0.059788408,0
-2.057251537,-0.888542566,3.341375204,2.1218455,-2.281896254,-0.938933716,3.319226095,2.190235556,12.77613
-1.710018603,-0.61509286,1.795708583,1.307244223,-1.287991924,-0.524223175,1.829166065,1.206237286,16.70594
-3.327987268,-2.152272418,6.493347501,3.349495876,-3.130625855,-2.030080195,6.421520747,3.255309996,23.64522
0.139974598,0.105979501,0.139974598,0.105979501,0.119515832,0.091212441,0.119515832,0.091212441,0
-2.935427264,-1.358129609,3.53266752,2.241832923,-2.597408865,-1.297880012,3.506730623,2.126726997,21.0935
0.11038094,0.078967471,0.11038094,0.078967471,0.082916629,0.061894109,0.082916629,0.061894109,0
-1.830772736,-0.693038112,1.928837335,1.44009898,-1.847341865,-0.598341274,2.439691854,1.518525235,17.30229
-1.3145196,-0.418401697,1.613486493,1.193624172,-1.303236512,-0.37474175,1.511643548,1.086958993,11.19873
-2.508538917,-1.072598277,3.169743045,2.090824519,-2.536696957,-1.047031031,3.363542062,2.369213421,16.50704
-1.877833342,-0.642986869,1.631602742,1.435820637,-1.915998141,-0.589431432,1.240516546,1.428425565,17.75776
0.186170889,0.141286363,0.186170889,0.141286363,0.17168567,0.130576786,0.17168567,0.130576786,0
0.105807938,0.073363392,0.105807938,0.073363392,0.094200436,0.06177189,0.094200436,0.06177189,0
-2.143927597,-0.90426174,2.287628285,1.556332972,-2.08734323,-0.860142214,1.756676681,1.465735391,22.48031
-3.086006389,-1.576098499,4.592419067,2.730784308,-3.078717537,-1.631868657,5.331330443,2.916468848,18.83597
0.101368423,0.072587662,0.101368423,0.072587662,0.082165159,0.058247688,0.082165159,0.058247688,0
-4.245137152,-2.223150338,6.088411915,3.484054783,-4.203402641,-2.358713465,6.4073723,3.464147128,25.79117
-1.926226278,-0.795885079,2.386603877,1.606729924,-1.614520672,-0.775146419,2.457665978,1.452872724,17.51171
