Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-4.199272393,-2.11834164,5.74129228,3.350538917,-4.825438095,-2.323309051,5.709166664,3.511813495,25.26073
-1.681577808,-0.734663067,2.198864528,1.509104615,-2.0135314,-0.565714065,1.354204847,1.827592817,13.68852
-2.073396009,-0.888475092,2.916327713,1.869780419,-1.769116891,-0.762573613,2.524704374,1.787828855,14.00997
-4.199272393,-2.11834164,5.74129228,3.350538917,-4.174474092,-2.172816999,5.755251024,3.417378301,23.52815
-2.01579156,-0.811147941,2.285688542,1.615593661,-1.814461277,-0.61983936,1.63894234,1.464999242,16.75641
-2.075038761,-0.991826898,3.334855545,1.981224764,-2.880690633,-1.404691842,4.108855236,2.485537502,19.29578
-1.654907722,-0.607520481,2.279448134,1.579935213,-1.462251214,-0.643124739,2.295734441,1.352534613,14.66491
0.11122385,0.08217358,0.11122385,0.08217358,0.116809498,0.086688756,0.116809498,0.086688756,0
-2.704647025,-1.446202546,4.561303528,2.682565995,-2.630137834,-1.518588218,4.814584892,2.68487258,18.73654
0.141593857,0.101455019,0.141593857,0.101455019,0.142313085,0.104910051,0.142313085,0.104910051,0
-1.669759329,-0.627850485,2.083792214,1.506090418,-1.345016071,-0.435870228,1.830153141,1.30569535,10.23326
0.094613994,0.066511158,0.094613994,0.066511158,0.087517022,0.05875476,0.087517022,0.05875476,0
0.11122385,0.08217358,0.11122385,0.08217358,0.142092884,0.106141979,0.142092884,0.106141979,0
-1.744188229,-0.584229001,1.317019256,1.240061201,-1.502505545,-0.533496993,1.653308464,1.129500198,16.3767
-1.681010797,-0.695706001,2.123309318,1.455702931,-1.384212565,-0.569056133,1.784079464,1.069078245,17.15285
-1.970271843,-0.569023082,1.440155001,1.546082518,-1.170494727,-0.177811363,0.444885194,1.021738322,10.16186
-3.688642872,-1.796721059,4.727180816,2.819466781,-3.848628133,-1.791673946,4.636803457,2.95415128,23.03895
-2.704647025,-1.446202546,4.561303528,2.682565995,-2.378899711,-1.375273023,4.134267425,2.349347609,17.25611
0.165386727,0.123109526,0.165386727,0.123109526,0.136140224,0.099517939,0.136140224,0.099517939,0
-2.899702966,-1.459806052,3.674261105,2.269403117,-3.432293813,-1.355940756,3.323300871,2.588015346,23.32415
-2.363458609,-1.002922039,2.816924047,2.017555176,-2.511970007,-0.830300809,1.953907901,2.052137501,13.82505
-2.363458609,-1.002922039,2.816924047,2.017555176,-2.344015248,-1.173030734,3.392850618,2.185749338,16.19404
-2.01579156,-0.811147941,2.285688542,1.615593661,-1.667634788,-0.650362548,2.14454802,1.386818256,17.09059
-1.845629032,-0.763892179,2.26732051,1.407504722,-1.009078599,-0.375391264,1.550380151,1.057488112,13.81241
0.165386727,0.123109526,0.165386727,0.123109526,0.177874402,0.125802881,0.177874402,0.125802881,0
-2.200593002,-1.022878046,3.301212365,1.94681475,-3.190183146,-1.673803338,4.439552459,2.514266524,21.73737
0.026083498,0.088549213,0.253291703,0.230340019,0.164556027,0.118069515,0.164556027,0.118069515,0
-3.549753404,-2.186930772,6.391197337,3.37926438,-3.788824835,-2.245597389,6.526903942,3.35285923,24.85085
0.210257931,0.165994383,0.210257931,0.165994383,0.236593868,0.188175272,0.236593868,0.188175272,0
0.141593857,0.101455019,0.141593857,0.101455019,0.114147441,0.074785541,0.114147441,0.074785541,0
-2.073396009,-0.888475092,2.916327713,1.869780419,-2.563983952,-1.246109954,3.743242152,2.215376868,19.49146
0.141055623,0.100641058,0.141055623,0.100641058,0.096630757,0.059788408,0.096630757,0.059788408,0
-1.819321213,-0.749939416,2.998083455,2.00886787,-2.281896254,-0.938933716,3.319226095,2.190235556,12.77613
-1.845629032,-0.763892179,2.26732051,1.407504722,-1.287991924,-0.524223175,1.829166065,1.206237286,16.70594
-3.549753404,-2.186930772,6.391197337,3.37926438,-3.130625855,-2.030080195,6.421520747,3.255309996,23.64522
0.126651009,0.095378804,0.126651009,0.095378804,0.119515832,0.091212441,0.119515832,0.091212441,0
-2.073942092,-0.818449595,2.339783811,1.597187127,-2.597408865,-1.297880012,3.506730623,2.126726997,21.0935
0.094613994,0.066511158,0.094613994,0.066511158,0.082916629,0.061894109,0.082916629,0.061894109,0
-1.845629032,-0.763892179,2.26732051,1.407504722,-1.847341865,-0.598341274,2.439691854,1.518525235,17.30229
-1.669759329,-0.627850485,2.083792214,1.506090418,-1.303236512,-0.37474175,1.511643548,1.086958993,11.19873
-2.073396009,-0.888475092,2.916327713,1.869780419,-2.536696957,-1.047031031,3.363542062,2.369213421,16.50704
-1.970271843,-0.569023082,1.440155001,1.546082518,-1.915998141,-0.589431432,1.240516546,1.428425565,17.75776
0.026083498,0.088549213,0.253291703,0.230340019,0.17168567,0.130576786,0.17168567,0.130576786,0
0.11122385,0.08217358,0.11122385,0.08217358,0.094200436,0.06177189,0.094200436,0.06177189,0
-1.744188229,-0.584229001,1.317019256,1.240061201,-2.08734323,-0.860142214,1.756676681,1.465735391,22.48031
-2.900899291,-1.431333114,4.063273922,2.404731372,-3.078717537,-1.631868657,5.331330443,2.916468848,18.83597
0.094613994,0.066511158,0.094613994,0.066511158,0.082165159,0.058247688,0.082165159,0.058247688,0
-4.199272393,-2.11834164,5.74129228,3.350538917,-4.203402641,-2.358713465,6.4073723,3.464147128,25.79117
-2.227995871,-1.071112175,3.155341194,1.963580929,-1.614520672,-0.775146419,2.457665978,1.452872724,17.51171
