Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-4.348087665,-2.262991058,5.96730936,3.467807668,-4.825438095,-2.323309051,5.709166664,3.511813495,25.26073
-1.562216364,-0.628278352,2.258874909,1.526000803,-2.0135314,-0.565714065,1.354204847,1.827592817,13.68852
-1.799712447,-0.743464671,2.582996649,1.744170801,-1.769116891,-0.762573613,2.524704374,1.787828855,14.00997
-4.347315818,-2.179225156,6.019954726,3.545640162,-4.174474092,-2.172816999,5.755251024,3.417378301,23.52815
-1.694295319,-0.670920348,1.864958307,1.384445119,-1.814461277,-0.61983936,1.63894234,1.464999242,16.75641
-2.861217728,-1.383045326,3.779898336,2.390867312,-2.880690633,-1.404691842,4.108855236,2.485537502,19.29578
-1.689247079,-0.672923163,2.020555658,1.41121373,-1.462251214,-0.643124739,2.295734441,1.352534613,14.66491
0.132048034,0.098772366,0.132048034,0.098772366,0.116809498,0.086688756,0.116809498,0.086688756,0
-2.71603681,-1.538533075,4.669594319,2.602935496,-2.630137834,-1.518588218,4.814584892,2.68487258,18.73654
0.148321437,0.109580229,0.148321437,0.109580229,0.142313085,0.104910051,0.142313085,0.104910051,0
-1.472588124,-0.475847502,1.949202646,1.405746786,-1.345016071,-0.435870228,1.830153141,1.30569535,10.23326
0.139748439,0.103826501,0.139748439,0.103826501,0.087517022,0.05875476,0.087517022,0.05875476,0
0.151465017,0.114433821,0.151465017,0.114433821,0.142092884,0.106141979,0.142092884,0.106141979,0
-1.567305371,-0.578285707,1.62795888,1.202922002,-1.502505545,-0.533496993,1.653308464,1.129500198,16.3767
-1.816049621,-0.522790661,1.293156801,1.277717609,-1.384212565,-0.569056133,1.784079464,1.069078245,17.15285
-1.172506436,-0.264344298,0.979691316,0.987209183,-1.170494727,-0.177811363,0.444885194,1.021738322,10.16186
-3.565219619,-1.767556365,4.698811756,2.870366005,-3.848628133,-1.791673946,4.636803457,2.95415128,23.03895
-2.60601993,-1.409299696,4.247344583,2.510760753,-2.378899711,-1.375273023,4.134267425,2.349347609,17.25611
0.145734662,0.108763354,0.145734662,0.108763354,0.136140224,0.099517939,0.136140224,0.099517939,0
-2.841996683,-1.348902601,3.696671925,2.223497896,-3.432293813,-1.355940756,3.323300871,2.588015346,23.32415
-1.79991098,-0.831040232,2.904950455,1.775798395,-2.511970007,-0.830300809,1.953907901,2.052137501,13.82505
-2.539072941,-1.169615415,3.717296168,2.269896786,-2.344015248,-1.173030734,3.392850618,2.185749338,16.19404
-1.784430859,-0.679353359,2.096190809,1.396456817,-1.667634788,-0.650362548,2.14454802,1.386818256,17.09059
-1.36696462,-0.40983295,1.331790919,1.090798856,-1.009078599,-0.375391264,1.550380151,1.057488112,13.81241
0.207116048,0.15776189,0.207116048,0.157761889,0.177874402,0.125802881,0.177874402,0.125802881,0
-3.577744607,-1.689027538,4.473664988,2.826686771,-3.190183146,-1.673803338,4.439552459,2.514266524,21.73737
0.158640976,0.113762509,0.158640976,0.113762509,0.164556027,0.118069515,0.164556027,0.118069515,0
-4.191768315,-2.21032339,6.212477966,3.583480989,-3.788824835,-2.245597389,6.526903942,3.35285923,24.85085
0.14399966,0.109540344,0.14399966,0.109540344,0.236593868,0.188175272,0.236593868,0.188175272,0
0.156969641,0.112439218,0.156969641,0.112439218,0.114147441,0.074785541,0.114147441,0.074785541,0
-2.671566528,-1.308521416,3.688689964,2.174318148,-2.563983952,-1.246109954,3.743242152,2.215376868,19.49146
0.176535489,0.134329904,0.176535489,0.134329904,0.096630757,0.059788408,0.096630757,0.059788408,0
-2.100500828,-0.867556701,3.3841569,2.124505898,-2.281896254,-0.938933716,3.319226095,2.190235556,12.77613
-1.829857979,-0.56365494,1.546947201,1.302762039,-1.287991924,-0.524223175,1.829166065,1.206237286,16.70594
-3.260041804,-2.157337889,6.574950653,3.36253071,-3.130625855,-2.030080195,6.421520747,3.255309996,23.64522
0.113550737,0.084616289,0.113550738,0.084616289,0.119515832,0.091212441,0.119515832,0.091212441,0
-2.943219203,-1.357927625,3.541784371,2.196192891,-2.597408865,-1.297880012,3.506730623,2.126726997,21.0935
0.095746311,0.066269293,0.095746311,0.066269293,0.082916629,0.061894109,0.082916629,0.061894109,0
-1.718276749,-0.677796113,2.124200536,1.393621667,-1.847341865,-0.598341274,2.439691854,1.518525235,17.30229
-1.312248459,-0.375330511,1.389563105,1.152298999,-1.303236512,-0.37474175,1.511643548,1.086958993,11.19873
-2.408131145,-1.065792335,3.155481438,1.977989076,-2.536696957,-1.047031031,3.363542062,2.369213421,16.50704
-1.75385081,-0.648485744,1.764612239,1.375100357,-1.915998141,-0.589431432,1.240516546,1.428425565,17.75776
0.150261659,0.112253612,0.150261659,0.112253612,0.17168567,0.130576786,0.17168567,0.130576786,0
0.12904214,0.096925204,0.129042141,0.096925204,0.094200436,0.06177189,0.094200436,0.06177189,0
-1.892713605,-0.865166895,2.336726688,1.453760026,-2.08734323,-0.860142214,1.756676681,1.465735391,22.48031
-3.178333183,-1.583201429,4.568328863,2.808270027,-3.078717537,-1.631868657,5.331330443,2.916468848,18.83597
0.114798122,0.083886639,0.114798122,0.083886639,0.082165159,0.058247688,0.082165159,0.058247688,0
-4.207148434,-2.240330948,6.094671155,3.502395089,-4.203402641,-2.358713465,6.4073723,3.464147128,25.79117
-2.016141704,-0.80873658,2.267991464,1.705416666,-1.614520672,-0.775146419,2.457665978,1.452872724,17.51171
