Mr_t_exp,Mt_t_exp,Mr_c_exp,Mt_c_exp,Mr_t,Mt_t,Mr_c,Mt_c,ecc
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.825438095,-2.323309051,5.709166664,3.511813495,25.26073
-1.777084251,-0.790955128,2.712634126,1.767409912,-2.0135314,-0.565714065,1.354204847,1.827592817,13.68852
-1.777084251,-0.790955128,2.712634126,1.767409912,-1.769116891,-0.762573613,2.524704374,1.787828855,14.00997
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.174474092,-2.172816999,5.755251024,3.417378301,23.52815
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.814461277,-0.61983936,1.63894234,1.464999242,16.75641
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.880690633,-1.404691842,4.108855236,2.485537502,19.29578
-1.421075491,-0.478620497,1.649212643,1.296621683,-1.462251214,-0.643124739,2.295734441,1.352534613,14.66491
0.104463116,0.077803273,0.104463116,0.077803273,0.116809498,0.086688756,0.116809498,0.086688756,0
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.630137834,-1.518588218,4.814584892,2.68487258,18.73654
0.116845396,0.086570456,0.116845396,0.086570456,0.142313085,0.104910051,0.142313085,0.104910051,0
-1.544692414,-0.572400644,2.174205102,1.486638982,-1.345016071,-0.435870228,1.830153141,1.30569535,10.23326
0.116845396,0.086570456,0.116845396,0.086570456,0.087517022,0.05875476,0.087517022,0.05875476,0
0.116845396,0.086570456,0.116845396,0.086570456,0.142092884,0.106141979,0.142092884,0.106141979,0
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.502505545,-0.533496993,1.653308464,1.129500198,16.3767
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.384212565,-0.569056133,1.784079464,1.069078245,17.15285
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.170494727,-0.177811363,0.444885194,1.021738322,10.16186
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.848628133,-1.791673946,4.636803457,2.95415128,23.03895
-2.881451452,-1.433419534,4.349181778,2.633432116,-2.378899711,-1.375273023,4.134267425,2.349347609,17.25611
0.175011234,0.12969072,0.175011234,0.12969072,0.136140224,0.099517939,0.136140224,0.099517939,0
-2.766733528,-1.308850291,3.321267526,2.117586368,-3.432293813,-1.355940756,3.323300871,2.588015346,23.32415
-1.777084251,-0.790955128,2.712634126,1.767409912,-2.511970007,-0.830300809,1.953907901,2.052137501,13.82505
-2.601984816,-1.276583944,3.893090978,2.303396755,-2.344015248,-1.173030734,3.392850618,2.185749338,16.19404
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.667634788,-0.650362548,2.14454802,1.386818256,17.09059
-1.285032675,-0.361331789,1.253970903,1.07371319,-1.009078599,-0.375391264,1.550380151,1.057488112,13.81241
0.175011234,0.12969072,0.175011234,0.12969072,0.177874402,0.125802881,0.177874402,0.125802881,0
-3.168331443,-1.740876729,4.876049767,2.773709591,-3.190183146,-1.673803338,4.439552459,2.514266524,21.73737
0.175011234,0.12969072,0.175011234,0.12969072,0.164556027,0.118069515,0.164556027,0.118069515,0
-3.897730871,-2.185459231,6.054631396,3.401628154,-3.788824835,-2.245597389,6.526903942,3.35285923,24.85085
0.139056393,0.104959061,0.139056393,0.104959061,0.236593868,0.188175272,0.236593868,0.188175272,0
0.116845396,0.086570456,0.116845396,0.086570456,0.114147441,0.074785541,0.114147441,0.074785541,0
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.563983952,-1.246109954,3.743242152,2.215376868,19.49146
0.116845396,0.086570456,0.116845396,0.086570456,0.096630757,0.059788408,0.096630757,0.059788408,0
-2.143101335,-0.979001915,3.249627846,2.174348054,-2.281896254,-0.938933716,3.319226095,2.190235556,12.77613
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.287991924,-0.524223175,1.829166065,1.206237286,16.70594
-3.897730871,-2.185459231,6.054631396,3.401628154,-3.130625855,-2.030080195,6.421520747,3.255309996,23.64522
0.139056393,0.104959061,0.139056393,0.104959061,0.119515832,0.091212441,0.119515832,0.091212441,0
-3.080230421,-1.524140901,4.173426605,2.474311277,-2.597408865,-1.297880012,3.506730623,2.126726997,21.0935
0.104463116,0.077803273,0.104463116,0.077803273,0.082916629,0.061894109,0.082916629,0.061894109,0
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.847341865,-0.598341274,2.439691854,1.518525235,17.30229
-1.421075491,-0.478620497,1.649212643,1.296621683,-1.303236512,-0.37474175,1.511643548,1.086958993,11.19873
-2.450501342,-1.116534772,3.253130846,2.095142668,-2.536696957,-1.047031031,3.363542062,2.369213421,16.50704
-1.801305992,-0.680018483,1.892901873,1.392188154,-1.915998141,-0.589431432,1.240516546,1.428425565,17.75776
0.175011234,0.12969072,0.175011234,0.12969072,0.17168567,0.130576786,0.17168567,0.130576786,0
0.104463116,0.077803273,0.104463116,0.077803273,0.094200436,0.06177189,0.094200436,0.06177189,0
-2.142853605,-0.919542396,2.329910998,1.57578613,-2.08734323,-0.860142214,1.756676681,1.465735391,22.48031
-2.881451452,-1.433419534,4.349181778,2.633432116,-3.078717537,-1.631868657,5.331330443,2.916468848,18.83597
0.104463116,0.077803273,0.104463116,0.077803273,0.082165159,0.058247688,0.082165159,0.058247688,0
-3.897730871,-2.185459231,6.054631396,3.401628154,-4.203402641,-2.358713465,6.4073723,3.464147128,25.79117
-2.200585525,-1.004578247,2.675542536,1.798226801,-1.614520672,-0.775146419,2.457665978,1.452872724,17.51171
